ts,src_ip,src_port,dst_ip,dst_port,proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_query,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,ssl_version,ssl_cipher,ssl_resumed,ssl_established,ssl_subject,ssl_issuer,http_trans_depth,http_method,http_uri,http_referrer,http_version,http_request_body_len,http_response_body_len,http_status_code,http_user_agent,http_orig_mime_types,http_resp_mime_types,weird_name,weird_addl,weird_notice,label,type
1556301248,192.168.1.32,43212,192.168.1.195,80,tcp,http,0.477687,221,1890,SF,0,6,481,6,2142,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301248,192.168.1.32,43184,192.168.1.195,80,tcp,http,0.404777,267,467,SF,0,6,527,5,679,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301248,192.168.1.32,43202,192.168.1.195,80,tcp,http,0.493699,221,1890,SF,0,6,481,6,2142,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301248,192.168.1.32,43216,192.168.1.195,80,tcp,http,0.061855,161,2009,SF,0,5,381,6,2261,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301248,192.168.1.32,43176,192.168.1.195,80,tcp,http,0.319517,264,467,SF,0,6,524,4,639,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301248,192.168.1.32,43192,192.168.1.195,80,tcp,http,0.379704,263,467,SF,0,6,523,5,679,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301248,192.168.1.33,59558,192.168.1.190,80,tcp,http,0.003465,167,3228,SF,0,6,487,7,3600,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301248,192.168.1.32,43186,192.168.1.195,80,tcp,http,0.404208,270,467,SF,0,6,530,5,679,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301249,192.168.1.32,43228,192.168.1.195,80,tcp,-,0.012488,0,0,SF,0,4,180,3,132,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301249,192.168.1.32,43234,192.168.1.195,80,tcp,-,0.013773,0,0,SF,0,4,180,3,132,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301249,192.168.1.32,43220,192.168.1.195,80,tcp,-,0.011345,0,0,SF,0,4,180,3,132,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301249,192.168.1.32,43230,192.168.1.195,80,tcp,-,0.002636,0,0,SF,0,4,180,3,132,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301249,192.168.1.32,43248,192.168.1.195,80,tcp,http,0.525325,86,2009,SF,0,6,346,6,2261,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301249,192.168.1.32,43218,192.168.1.195,80,tcp,http,0.020657,161,2009,SF,0,5,381,5,2221,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301249,192.168.1.32,43222,192.168.1.195,80,tcp,-,0.011538,0,0,SF,0,4,180,3,132,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301249,192.168.1.32,43232,192.168.1.195,80,tcp,-,0.003283,0,0,SF,0,4,180,3,132,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301249,192.168.1.32,43260,192.168.1.195,80,tcp,http,0.54528,86,2009,SF,0,6,346,6,2261,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301249,192.168.1.32,43244,192.168.1.195,80,tcp,http,0.507002,86,2009,SF,0,6,346,6,2261,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301249,192.168.1.32,43250,192.168.1.195,80,tcp,http,0.527606,86,2009,SF,0,6,346,6,2261,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301249,192.168.1.32,43252,192.168.1.195,80,tcp,http,0.541181,86,2009,SF,0,6,346,6,2261,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301249,192.168.1.32,43240,192.168.1.195,80,tcp,http,0.522168,86,2009,SF,0,6,346,6,2261,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301249,192.168.1.32,52760,192.168.1.152,80,tcp,http,0.003355,147,3440,SF,0,5,415,7,3812,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301249,192.168.1.32,52762,192.168.1.152,80,tcp,http,0.002634,153,463,SF,0,5,421,5,731,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301249,192.168.1.32,43236,192.168.1.195,80,tcp,-,0.02335,0,0,SF,0,4,180,3,132,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301249,192.168.1.32,43242,192.168.1.195,80,tcp,http,0.540526,86,2009,SF,0,6,346,6,2261,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301249,192.168.1.32,43256,192.168.1.195,80,tcp,http,0.536466,86,2009,SF,0,6,346,6,2261,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301249,192.168.1.32,43238,192.168.1.195,80,tcp,-,0.017199,0,0,SF,0,4,180,3,132,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301249,192.168.1.33,36628,192.168.1.193,80,tcp,-,0.000019,0,0,REJ,0,1,60,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301249,192.168.1.32,43224,192.168.1.195,80,tcp,-,0.012215,0,0,SF,0,4,180,3,132,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301249,192.168.1.32,43246,192.168.1.195,80,tcp,http,0.520334,86,2009,SF,0,6,346,6,2261,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301249,192.168.1.32,43254,192.168.1.195,80,tcp,http,0.498006,86,2009,SF,0,6,346,6,2261,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301249,192.168.1.32,43226,192.168.1.195,80,tcp,-,0.011282,0,0,SF,0,4,180,3,132,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301250,192.168.1.32,43286,192.168.1.195,80,tcp,http,0.52543,221,1890,SF,0,6,481,6,2142,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301250,192.168.1.32,43274,192.168.1.195,80,tcp,http,0.371645,263,467,SF,0,6,523,5,679,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301250,192.168.1.33,45470,192.168.1.195,80,tcp,http,0.011243,152,518,SF,0,5,372,4,690,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301250,192.168.1.32,54202,192.168.1.190,80,tcp,http,0.002084,167,2875,SF,0,5,435,6,3195,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301250,192.168.1.32,54186,192.168.1.190,80,tcp,http,0.001984,155,216,SF,0,5,423,5,484,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301250,192.168.1.33,45472,192.168.1.195,80,tcp,http,0.012846,155,978,SF,0,5,375,4,1150,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301250,192.168.1.33,45462,192.168.1.195,80,tcp,http,0.010691,155,978,SF,0,5,375,4,1150,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301250,192.168.1.32,43292,192.168.1.195,80,tcp,http,0.534153,221,1890,SF,0,6,481,6,2142,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301250,192.168.1.32,54198,192.168.1.190,80,tcp,http,0.003857,168,1919,SF,0,5,436,6,2239,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301250,192.168.1.32,43282,192.168.1.195,80,tcp,http,0.387047,262,467,SF,0,6,522,5,679,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301250,192.168.1.32,58732,18.184.104.180,21,tcp,-,0,0,0,S0,0,1,60,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301250,192.168.1.32,43304,192.168.1.195,80,tcp,http,0.529383,221,1890,SF,0,6,481,6,2142,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301250,192.168.1.32,54200,192.168.1.190,80,tcp,http,0.001788,154,501,SF,0,5,422,5,769,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301250,192.168.1.32,54174,192.168.1.190,80,tcp,http,0.002414,147,651,SF,0,5,415,5,919,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301250,192.168.1.32,54184,192.168.1.190,80,tcp,http,0.002545,152,3558,SF,0,5,420,7,3930,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301250,192.168.1.33,45464,192.168.1.195,80,tcp,http,0.010177,155,978,SF,0,5,375,4,1150,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301250,192.168.1.32,54194,192.168.1.190,80,tcp,http,0.003362,155,651,SF,0,5,423,5,919,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301250,192.168.1.32,43276,192.168.1.195,80,tcp,http,0.39842,265,467,SF,0,6,525,5,679,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301250,192.168.1.32,54176,192.168.1.190,80,tcp,http,0.002176,155,651,SF,0,5,423,5,919,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301250,192.168.1.32,43300,192.168.1.195,80,tcp,http,0.526073,221,1890,SF,0,6,481,6,2142,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301250,192.168.1.32,43284,192.168.1.195,80,tcp,http,0.368988,270,467,SF,0,6,530,5,679,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301250,192.168.1.32,54180,192.168.1.190,80,tcp,http,0.001869,155,651,SF,0,5,423,5,919,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301250,192.168.1.32,43296,192.168.1.195,80,tcp,http,0.518432,221,1890,SF,0,6,481,6,2142,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301250,192.168.1.33,45474,192.168.1.195,80,tcp,http,0.012543,155,978,SF,0,5,375,4,1150,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301250,192.168.1.32,54178,192.168.1.190,80,tcp,http,0.002386,155,653,SF,0,5,423,5,921,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301250,192.168.1.33,45478,192.168.1.195,80,tcp,http,0.01015,155,978,SF,0,5,375,4,1150,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301250,192.168.1.32,43290,192.168.1.195,80,tcp,http,0.527302,221,1890,SF,0,6,481,6,2142,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301250,192.168.1.32,43280,192.168.1.195,80,tcp,http,0.35681,266,467,SF,0,6,526,5,679,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301250,192.168.1.32,54204,192.168.1.190,80,tcp,http,0.003577,167,2924,SF,0,5,435,7,3296,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301250,192.168.1.32,43294,192.168.1.195,80,tcp,http,0.530549,221,1890,SF,0,6,481,6,2142,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301250,192.168.1.32,54192,192.168.1.190,80,tcp,http,0.002323,155,651,SF,0,5,423,5,919,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301250,192.168.1.32,54196,192.168.1.190,80,tcp,http,0.001753,153,543,SF,0,5,421,5,811,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556485555,192.168.1.193,57143,192.168.1.33,8080,tcp,-,0.000143,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,backdoor
1556485555,192.168.1.193,57144,192.168.1.33,8080,tcp,-,0.00011,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,backdoor
1556485555,192.168.1.193,57145,192.168.1.33,80,tcp,-,0.000182,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,backdoor
1556485556,192.168.1.195,53974,224.0.0.252,5355,udp,dns,0.000023,66,0,S0,0,2,122,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1556485556,192.168.1.193,57145,192.168.1.33,80,tcp,-,0.000095,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,backdoor
1556485556,192.168.1.193,57145,192.168.1.33,80,tcp,-,0.000019,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,backdoor
1556485556,192.168.1.193,57143,192.168.1.33,8080,tcp,-,0.000103,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,backdoor
1556485556,192.168.1.193,57144,192.168.1.33,8080,tcp,-,0.000115,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,backdoor
1556485556,192.168.1.195,5353,224.0.0.251,5353,udp,dns,0.013938,772,0,S0,0,12,1108,0,0,desktop-7q9apbo.local,1,255,0,T,F,F,F,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1556485556,192.168.1.195,53978,239.255.255.250,1900,udp,-,3.24959,2468,0,S0,0,20,3028,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1556485556,192.168.1.193,57145,192.168.1.33,80,tcp,-,0.000097,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,backdoor
1556485556,192.168.1.193,57144,192.168.1.33,8080,tcp,-,0.000114,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,backdoor
1556485556,192.168.1.180,38947,192.168.1.190,53,udp,dns,0.086665,180,293,SF,0,2,236,2,349,b.4.e.c.4.0.f.f.1.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.2.0.f.f.ip6.arpa,1,12,3,F,T,F,F,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1556485556,192.168.1.193,57143,192.168.1.33,8080,tcp,-,0.000186,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,backdoor
1556485556,192.168.1.195,52132,224.0.0.252,5355,udp,dns,0.000026,66,0,S0,0,2,122,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1556485556,192.168.1.1,53136,192.168.1.195,53978,udp,-,0.085926,573,0,S0,0,2,629,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1556485556,192.168.1.193,57144,192.168.1.33,8080,tcp,-,0.000133,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,backdoor
1556485556,192.168.1.1,56504,192.168.1.195,53978,udp,-,4.137722,5116,0,S0,0,16,5564,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1556485556,192.168.1.190,33154,203.119.86.101,53,udp,dns,0.021764,101,772,SF,0,1,129,1,800,b.4.e.c.4.0.f.f.1.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.2.0.f.f.ip6.arpa,1,12,3,F,F,F,F,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1556485557,192.168.1.193,57144,192.168.1.33,8080,tcp,-,0.000146,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,backdoor
1556485557,192.168.1.193,57145,192.168.1.33,80,tcp,-,0.000126,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,backdoor
1556485557,192.168.1.195,55906,192.168.1.1,49152,tcp,http,0.005045,191,991,SF,0,5,403,5,1203,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1556485557,192.168.1.193,57145,192.168.1.33,80,tcp,-,0.000265,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,backdoor
1556485557,192.168.1.193,57144,192.168.1.33,8080,tcp,-,0.000162,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,backdoor
1556485557,192.168.1.193,57144,192.168.1.33,8080,tcp,-,0.000133,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,backdoor
1556485557,192.168.1.193,57145,192.168.1.33,80,tcp,-,0.000149,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,backdoor
1556485558,192.168.1.193,57146,192.168.1.195,5357,tcp,http,0.001649,954,2370,SF,0,6,1202,5,2578,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1556485558,192.168.1.195,55907,192.168.1.1,41952,tcp,http,0.745515,383,3882,SF,0,9,755,12,4374,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1556485558,192.168.1.193,57145,192.168.1.33,80,tcp,-,0.00001,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,backdoor
1556485558,192.168.1.193,57144,192.168.1.33,8080,tcp,-,0.00032,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,backdoor
1556485558,192.168.1.193,57145,192.168.1.33,80,tcp,-,0.000218,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,backdoor
1556485558,192.168.1.193,57144,192.168.1.33,8080,tcp,-,0.000189,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,backdoor
1556485558,192.168.1.193,57145,192.168.1.33,80,tcp,-,0.00002,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,backdoor
1556485558,192.168.1.193,57144,192.168.1.33,8080,tcp,-,0.000007,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,backdoor
1556485559,192.168.1.193,57144,192.168.1.33,8080,tcp,-,0.000068,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,backdoor
1556485559,192.168.1.193,57145,192.168.1.33,80,tcp,-,0.000105,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,backdoor
1556485559,192.168.1.193,57144,192.168.1.33,8080,tcp,-,0.00009,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,backdoor
1556485559,192.168.1.193,57144,192.168.1.33,8080,tcp,-,0.00015,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,backdoor
1556485559,192.168.1.193,57145,192.168.1.33,80,tcp,-,0.000175,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,backdoor
1556485559,192.168.1.195,55910,192.168.1.1,41952,tcp,http,0.014702,226,3978,SF,0,6,478,8,4310,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1556485559,192.168.1.195,55909,192.168.1.1,41952,tcp,http,0.721351,383,3882,SF,0,10,795,12,4374,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1556485559,192.168.1.193,57145,192.168.1.33,80,tcp,-,0.000007,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,backdoor
1556485560,192.168.1.193,57144,192.168.1.33,8080,tcp,-,0.000149,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,backdoor
1556485560,192.168.1.193,57147,192.168.1.33,8080,tcp,-,0.000121,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,backdoor
1556485560,192.168.1.193,57145,192.168.1.33,80,tcp,-,0.000142,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,backdoor
1556485560,192.168.1.193,57144,192.168.1.33,8080,tcp,-,0.000098,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,backdoor
1556485560,192.168.1.193,57144,192.168.1.33,8080,tcp,-,0.000116,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,backdoor
1556485560,192.168.1.193,57145,192.168.1.33,80,tcp,-,0.000117,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,backdoor
1556485560,192.168.1.195,55911,192.168.1.1,41952,tcp,http,0.014433,226,3978,SF,0,7,518,9,4350,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0,normal
1556485560,192.168.1.193,57145,192.168.1.33,80,tcp,-,0.000121,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,backdoor
1556485561,192.168.1.193,57147,192.168.1.33,8080,tcp,-,0.00012,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,backdoor
1556485561,192.168.1.193,57144,192.168.1.33,8080,tcp,-,0.00009,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,backdoor
